method,metric,mean,std,n_repeats
Affinity Addition,ami,0.4854,0.0318,100
Affinity Addition,ari,0.0806,0.0204,100
Affinity Addition,chs,6.2729,0.1115,100
Affinity Multiplication,ami,0.1043,0.0075,100
Affinity Multiplication,ari,0.0021,0.0003,100
Affinity Multiplication,chs,3.0708,0.0399,100
Alternating Diffusion,ami,0.7724,0.0056,100
Alternating Diffusion,ari,0.5499,0.015,100
Alternating Diffusion,chs,7.8373,0.0506,100
Beam-Search MDT,ami,0.7961,0.0065,100
Beam-Search MDT,ari,0.5638,0.0175,100
Beam-Search MDT,chs,7.4653,0.1234,100
Contrastive MDT,ami,0.78,0.0062,100
Contrastive MDT,ari,0.5568,0.0155,100
Contrastive MDT,chs,7.7607,0.0743,100
Cross Diffusion Maps,ami,0.7979,0.0092,100
Cross Diffusion Maps,ari,0.524,0.0337,100
Cross Diffusion Maps,chs,6.911,0.1652,100
Direct MDT,ami,0.7791,0.0063,100
Direct MDT,ari,0.5478,0.0183,100
Direct MDT,chs,7.7488,0.0944,100
Integrated Diffusion Maps,ami,0.7977,0.0058,100
Integrated Diffusion Maps,ari,0.562,0.0171,100
Integrated Diffusion Maps,chs,7.425,0.113,100
Multi-view Diffusion Maps,ami,0.0803,0.0064,100
Multi-view Diffusion Maps,ari,0.0014,0.0002,100
Multi-view Diffusion Maps,chs,2.838,0.0325,100
Powered Alternating Diffusion,ami,0.7877,0.0059,100
Powered Alternating Diffusion,ari,0.5598,0.0154,100
Powered Alternating Diffusion,chs,7.6452,0.0937,100
Random Convex MDT,ami,0.78,0.0062,100
Random Convex MDT,ari,0.551,0.0164,100
Random MDT,ami,0.7778,0.007,100
Random MDT,ari,0.5503,0.0142,100
Single-view Diffusion Maps (view 1),ami,0.7667,0.0055,100
Single-view Diffusion Maps (view 1),ari,0.5382,0.0128,100
Single-view Diffusion Maps (view 1),chs,7.818,0.052,100
Single-view Diffusion Maps (view 2),ami,0.7662,0.0045,100
Single-view Diffusion Maps (view 2),ari,0.5386,0.013,100
Single-view Diffusion Maps (view 2),chs,7.8236,0.0486,100
Single-view Diffusion Maps (view 3),ami,0.7722,0.0067,100
Single-view Diffusion Maps (view 3),ari,0.541,0.0177,100
Single-view Diffusion Maps (view 3),chs,7.8391,0.0515,100
