method,metric,mean,std,n_repeats
Affinity Addition,ami,0.7178,0.0275,100
Affinity Addition,ari,0.5849,0.052,100
Affinity Addition,chs,7.7179,0.0356,100
Affinity Multiplication,ami,0.6906,0.0328,100
Affinity Multiplication,ari,0.5334,0.0558,100
Affinity Multiplication,chs,7.6509,0.0656,100
Alternating Diffusion,ami,0.7114,0.0292,100
Alternating Diffusion,ari,0.5652,0.0527,100
Alternating Diffusion,chs,7.6955,0.059,100
Beam-Search MDT,ami,0.7342,0.0126,100
Beam-Search MDT,ari,0.606,0.0277,100
Beam-Search MDT,chs,7.7273,0.0335,100
Composite Diffusion Maps,ami,0.7154,0.027,100
Composite Diffusion Maps,ari,0.5673,0.0503,100
Composite Diffusion Maps,chs,7.6932,0.0715,100
Cross Diffusion Maps,ami,0.7252,0.0103,100
Cross Diffusion Maps,ari,0.588,0.0281,100
Cross Diffusion Maps,chs,7.6901,0.1192,100
Direct MDT,ami,0.7198,0.025,100
Direct MDT,ari,0.5835,0.0441,100
Direct MDT,chs,7.7277,0.0412,100
Integrated Diffusion Maps,ami,0.7088,0.0218,100
Integrated Diffusion Maps,ari,0.576,0.0394,100
Integrated Diffusion Maps,chs,7.6905,0.0526,100
Multi-view Diffusion Maps,ami,0.7163,0.0217,100
Multi-view Diffusion Maps,ari,0.592,0.043,100
Multi-view Diffusion Maps,chs,7.7049,0.0394,100
Random Convex MDT,ami,0.7208,0.0231,100
Random Convex MDT,ari,0.5861,0.0425,100
Random MDT,ami,0.7172,0.0236,100
Random MDT,ari,0.5801,0.0422,100
Single-view Diffusion Maps (view 1),ami,0.703,0.0221,100
Single-view Diffusion Maps (view 1),ari,0.5703,0.0445,100
Single-view Diffusion Maps (view 1),chs,7.6673,0.0616,100
Single-view Diffusion Maps (view 2),ami,0.726,0.028,100
Single-view Diffusion Maps (view 2),ari,0.5986,0.0513,100
Single-view Diffusion Maps (view 2),chs,7.7094,0.0426,100
