method,metric,mean,std,n_repeats
Affinity Addition,ami,0.5481,0.0195,100
Affinity Addition,ari,0.3935,0.0334,100
Affinity Addition,chs,5.0023,0.0458,100
Affinity Multiplication,ami,0.5228,0.0178,100
Affinity Multiplication,ari,0.3475,0.0343,100
Affinity Multiplication,chs,4.9442,0.0404,100
Alternating Diffusion,ami,0.5327,0.0163,100
Alternating Diffusion,ari,0.3585,0.0345,100
Alternating Diffusion,chs,4.9831,0.0348,100
Beam-Search MDT,ami,0.539,0.0045,100
Beam-Search MDT,ari,0.3941,0.0124,100
Beam-Search MDT,chs,4.8086,0.0587,100
Composite Diffusion Maps,ami,0.5335,0.0118,100
Composite Diffusion Maps,ari,0.362,0.0256,100
Composite Diffusion Maps,chs,4.9857,0.0501,100
Cross Diffusion Maps,ami,0.4655,0.0107,100
Cross Diffusion Maps,ari,0.323,0.0188,100
Cross Diffusion Maps,chs,4.1215,0.0973,100
Direct MDT,ami,0.5355,0.0095,100
Direct MDT,ari,0.3852,0.0204,100
Direct MDT,chs,4.9501,0.0518,100
Integrated Diffusion Maps,ami,0.5311,0.0063,100
Integrated Diffusion Maps,ari,0.3922,0.0166,100
Integrated Diffusion Maps,chs,4.8095,0.0478,100
Multi-view Diffusion Maps,ami,0.5393,0.0115,100
Multi-view Diffusion Maps,ari,0.382,0.0275,100
Multi-view Diffusion Maps,chs,4.947,0.0454,100
Random Convex MDT,ami,0.5338,0.0111,100
Random Convex MDT,ari,0.3823,0.0177,100
Random MDT,ami,0.5267,0.0127,100
Random MDT,ari,0.3776,0.0205,100
Single-view Diffusion Maps (view 1),ami,0.5395,0.0143,100
Single-view Diffusion Maps (view 1),ari,0.3958,0.0296,100
Single-view Diffusion Maps (view 1),chs,4.8461,0.0506,100
Single-view Diffusion Maps (view 2),ami,0.4824,0.0124,100
Single-view Diffusion Maps (view 2),ari,0.3438,0.0263,100
Single-view Diffusion Maps (view 2),chs,4.7459,0.0446,100
