method,metric,mean,std,n_repeats
Affinity Addition,ami,0.6972,0.0492,100
Affinity Addition,ari,0.5903,0.0851,100
Affinity Addition,chs,3.7621,0.0903,100
Affinity Multiplication,ami,0.4359,0.0203,100
Affinity Multiplication,ari,0.3413,0.0243,100
Affinity Multiplication,chs,2.8478,0.0792,100
Alternating Diffusion,ami,0.5003,0.0143,100
Alternating Diffusion,ari,0.3987,0.0163,100
Alternating Diffusion,chs,2.9613,0.0651,100
Beam-Search MDT,ami,0.7367,0.0348,100
Beam-Search MDT,ari,0.6647,0.0682,100
Beam-Search MDT,chs,3.5867,0.083,100
Cross Diffusion Maps,ami,0.4832,0.011,100
Cross Diffusion Maps,ari,0.3474,0.0172,100
Cross Diffusion Maps,chs,2.6923,0.0888,100
Direct MDT,ami,0.7618,0.0264,100
Direct MDT,ari,0.6899,0.0536,100
Direct MDT,chs,3.7582,0.0687,100
Integrated Diffusion Maps,ami,0.3516,0.0183,100
Integrated Diffusion Maps,ari,0.2305,0.0155,100
Integrated Diffusion Maps,chs,2.5373,0.0656,100
Multi-view Diffusion Maps,ami,0.4884,0.0276,100
Multi-view Diffusion Maps,ari,0.3637,0.0357,100
Multi-view Diffusion Maps,chs,3.0181,0.0709,100
Powered Alternating Diffusion,ami,0.4097,0.0207,100
Powered Alternating Diffusion,ari,0.2907,0.0239,100
Powered Alternating Diffusion,chs,2.4989,0.0759,100
Random Convex MDT,ami,0.7462,0.034,100
Random Convex MDT,ari,0.6741,0.0585,100
Random MDT,ami,0.6127,0.1084,100
Random MDT,ari,0.5261,0.1299,100
Single-view Diffusion Maps (view 1),ami,0.2684,0.015,100
Single-view Diffusion Maps (view 1),ari,0.1371,0.0138,100
Single-view Diffusion Maps (view 1),chs,2.6226,0.0482,100
Single-view Diffusion Maps (view 2),ami,0.5568,0.0354,100
Single-view Diffusion Maps (view 2),ari,0.3954,0.0431,100
Single-view Diffusion Maps (view 2),chs,3.3222,0.0751,100
Single-view Diffusion Maps (view 3),ami,0.6059,0.0239,100
Single-view Diffusion Maps (view 3),ari,0.4649,0.0416,100
Single-view Diffusion Maps (view 3),chs,3.4189,0.063,100
Single-view Diffusion Maps (view 4),ami,0.4377,0.0215,100
Single-view Diffusion Maps (view 4),ari,0.3206,0.031,100
Single-view Diffusion Maps (view 4),chs,3.2025,0.0604,100
Single-view Diffusion Maps (view 5),ami,0.4526,0.0341,100
Single-view Diffusion Maps (view 5),ari,0.3152,0.0425,100
Single-view Diffusion Maps (view 5),chs,3.2722,0.0822,100
