method,metric,mean,std,n_repeats
Affinity Addition,ami,0.5178,0.0217,100
Affinity Addition,ari,0.4211,0.0301,100
Affinity Addition,chs,4.4935,0.0664,100
Affinity Multiplication,ami,0.5491,0.0134,100
Affinity Multiplication,ari,0.4401,0.0246,100
Affinity Multiplication,chs,4.3166,0.0663,100
Alternating Diffusion,ami,0.5745,0.0162,100
Alternating Diffusion,ari,0.4668,0.0262,100
Alternating Diffusion,chs,4.4189,0.0619,100
Beam-Search MDT,ami,0.5056,0.0128,100
Beam-Search MDT,ari,0.3729,0.0164,100
Beam-Search MDT,chs,4.0105,0.1176,100
Cross Diffusion Maps,ami,0.4771,0.0044,100
Cross Diffusion Maps,ari,0.3314,0.01,100
Cross Diffusion Maps,chs,3.8434,0.0374,100
Direct MDT,ami,0.5259,0.0071,100
Direct MDT,ari,0.3862,0.0139,100
Direct MDT,chs,4.1179,0.0807,100
Integrated Diffusion Maps,ami,0.477,0.0085,100
Integrated Diffusion Maps,ari,0.3609,0.0087,100
Integrated Diffusion Maps,chs,3.9485,0.0774,100
Multi-view Diffusion Maps,ami,0.536,0.0158,100
Multi-view Diffusion Maps,ari,0.4321,0.0228,100
Multi-view Diffusion Maps,chs,4.4279,0.0512,100
Powered Alternating Diffusion,ami,0.5044,0.0058,100
Powered Alternating Diffusion,ari,0.3696,0.0107,100
Powered Alternating Diffusion,chs,3.9814,0.0872,100
Random Convex MDT,ami,0.4784,0.0438,100
Random Convex MDT,ari,0.3386,0.0455,100
Random MDT,ami,0.3882,0.1126,100
Random MDT,ari,0.2659,0.0991,100
Single-view Diffusion Maps (view 1),ami,0.4435,0.0251,100
Single-view Diffusion Maps (view 1),ari,0.3473,0.0403,100
Single-view Diffusion Maps (view 1),chs,3.8662,0.1198,100
Single-view Diffusion Maps (view 2),ami,0.4824,0.013,100
Single-view Diffusion Maps (view 2),ari,0.3705,0.0169,100
Single-view Diffusion Maps (view 2),chs,4.0534,0.0662,100
Single-view Diffusion Maps (view 3),ami,0.2715,0.0108,100
Single-view Diffusion Maps (view 3),ari,0.1819,0.0136,100
Single-view Diffusion Maps (view 3),chs,3.6293,0.0381,100
Single-view Diffusion Maps (view 4),ami,0.0748,0.0039,100
Single-view Diffusion Maps (view 4),ari,0.0321,0.0014,100
Single-view Diffusion Maps (view 4),chs,3.0777,0.0188,100
