method,repeat,metric,value
Alternating Diffusion,0,chs,3.5527439985210107
Alternating Diffusion,0,ami,0.5359260238300372
Alternating Diffusion,0,ari,0.44190685759600673
Alternating Diffusion,1,chs,3.4912902718088383
Alternating Diffusion,1,ami,0.6076266298213895
Alternating Diffusion,1,ari,0.5609648940873175
Alternating Diffusion,2,chs,3.5648156069170773
Alternating Diffusion,2,ami,0.5948056448920109
Alternating Diffusion,2,ari,0.5489940195083406
Alternating Diffusion,3,chs,3.509800407906321
Alternating Diffusion,3,ami,0.5153246855185896
Alternating Diffusion,3,ari,0.4239788321877302
Alternating Diffusion,4,chs,3.5509985389231034
Alternating Diffusion,4,ami,0.5374707289672193
Alternating Diffusion,4,ari,0.4437578033728603
Alternating Diffusion,5,chs,3.5455439754744678
Alternating Diffusion,5,ami,0.5921680275256751
Alternating Diffusion,5,ari,0.546042088275067
Alternating Diffusion,6,chs,3.552917793414751
Alternating Diffusion,6,ami,0.5362110833299294
Alternating Diffusion,6,ari,0.4426528565764583
Alternating Diffusion,7,chs,3.5508261070413223
Alternating Diffusion,7,ami,0.5371842964054686
Alternating Diffusion,7,ari,0.443010157945027
Alternating Diffusion,8,chs,3.550998538923103
Alternating Diffusion,8,ami,0.5374707289672194
Alternating Diffusion,8,ari,0.4437578033728603
Alternating Diffusion,9,chs,3.5665713088211297
Alternating Diffusion,9,ami,0.5930733580953292
Alternating Diffusion,9,ari,0.5480115811478379
Alternating Diffusion,10,chs,3.43720915257599
Alternating Diffusion,10,ami,0.5627727393941551
Alternating Diffusion,10,ari,0.49054374325331984
Alternating Diffusion,11,chs,3.483382727020236
Alternating Diffusion,11,ami,0.5566418879047773
Alternating Diffusion,11,ari,0.47669418153524185
Alternating Diffusion,12,chs,3.4762155961988372
Alternating Diffusion,12,ami,0.6193064900882242
Alternating Diffusion,12,ari,0.5853124534474061
Alternating Diffusion,13,chs,3.48146696948958
Alternating Diffusion,13,ami,0.5579302387466375
Alternating Diffusion,13,ari,0.47780172028211026
Alternating Diffusion,14,chs,3.503085679310605
Alternating Diffusion,14,ami,0.6108656186911403
Alternating Diffusion,14,ari,0.5672173420981781
Alternating Diffusion,15,chs,3.532033762833256
Alternating Diffusion,15,ami,0.5355140135448
Alternating Diffusion,15,ari,0.4411242658371864
Alternating Diffusion,16,chs,3.499526981658732
Alternating Diffusion,16,ami,0.5873552168841708
Alternating Diffusion,16,ari,0.5466734535998641
Alternating Diffusion,17,chs,3.5322097459097637
Alternating Diffusion,17,ami,0.5357979497575929
Alternating Diffusion,17,ari,0.4418684531313081
Alternating Diffusion,18,chs,3.525068445922582
Alternating Diffusion,18,ami,0.5602676198349
Alternating Diffusion,18,ari,0.5025544156039772
Alternating Diffusion,19,chs,3.5665713088211297
Alternating Diffusion,19,ami,0.5930733580953292
Alternating Diffusion,19,ari,0.5480115811478379
Alternating Diffusion,20,chs,3.5509985389231034
Alternating Diffusion,20,ami,0.5374707289672191
Alternating Diffusion,20,ari,0.4437578033728603
Alternating Diffusion,21,chs,3.5439770094802743
Alternating Diffusion,21,ami,0.5942854418373839
Alternating Diffusion,21,ari,0.5479871036786914
Alternating Diffusion,22,chs,3.483382727020236
Alternating Diffusion,22,ami,0.5566418879047772
Alternating Diffusion,22,ari,0.47669418153524185
Alternating Diffusion,23,chs,3.5529177934147516
Alternating Diffusion,23,ami,0.5362110833299294
Alternating Diffusion,23,ari,0.4426528565764583
Alternating Diffusion,24,chs,3.5529177934147516
Alternating Diffusion,24,ami,0.5362110833299294
Alternating Diffusion,24,ari,0.4426528565764583
Alternating Diffusion,25,chs,3.5646304371684514
Alternating Diffusion,25,ami,0.5944160159233303
Alternating Diffusion,25,ari,0.5480259108822927
Alternating Diffusion,26,chs,3.5301152881458555
Alternating Diffusion,26,ami,0.5367707827152283
Alternating Diffusion,26,ari,0.4422259168968777
Alternating Diffusion,27,chs,3.5437891003604443
Alternating Diffusion,27,ami,0.5938968809626479
Alternating Diffusion,27,ari,0.5470208178763863
Alternating Diffusion,28,chs,3.4174151237230466
Alternating Diffusion,28,ami,0.37901692377434437
Alternating Diffusion,28,ari,0.15970744483803567
Alternating Diffusion,29,chs,3.5665713088211297
Alternating Diffusion,29,ami,0.593073358095329
Alternating Diffusion,29,ari,0.5480115811478379
Alternating Diffusion,30,chs,3.550998538923103
Alternating Diffusion,30,ami,0.5374707289672193
Alternating Diffusion,30,ari,0.4437578033728603
Alternating Diffusion,31,chs,3.513420095310666
Alternating Diffusion,31,ami,0.5122382815481179
Alternating Diffusion,31,ari,0.4203975619541767
Alternating Diffusion,32,chs,3.5648156069170773
Alternating Diffusion,32,ami,0.5948056448920109
Alternating Diffusion,32,ari,0.5489940195083406
Alternating Diffusion,33,chs,3.5648156069170773
Alternating Diffusion,33,ami,0.594805644892011
Alternating Diffusion,33,ari,0.5489940195083406
Alternating Diffusion,34,chs,3.543977009480274
Alternating Diffusion,34,ami,0.5942854418373837
Alternating Diffusion,34,ari,0.5479871036786914
Alternating Diffusion,35,chs,3.5043441024530204
Alternating Diffusion,35,ami,0.5598099390627551
Alternating Diffusion,35,ari,0.5016618498213281
Alternating Diffusion,36,chs,3.552917793414751
Alternating Diffusion,36,ami,0.5362110833299294
Alternating Diffusion,36,ari,0.4426528565764583
Alternating Diffusion,37,chs,3.50113962743731
Alternating Diffusion,37,ami,0.6086634310305414
Alternating Diffusion,37,ari,0.5665759429299131
Alternating Diffusion,38,chs,3.5509985389231034
Alternating Diffusion,38,ami,0.5374707289672193
Alternating Diffusion,38,ari,0.4437578033728603
Alternating Diffusion,39,chs,3.5046429056296518
Alternating Diffusion,39,ami,0.6088135482314921
Alternating Diffusion,39,ari,0.5652191701544848
Alternating Diffusion,40,chs,3.4814669694895795
Alternating Diffusion,40,ami,0.5579302387466375
Alternating Diffusion,40,ari,0.47780172028211026
Alternating Diffusion,41,chs,3.5048490133419317
Alternating Diffusion,41,ami,0.6092121768765602
Alternating Diffusion,41,ari,0.5661997652157056
Alternating Diffusion,42,chs,3.552917793414751
Alternating Diffusion,42,ami,0.5362110833299294
Alternating Diffusion,42,ari,0.4426528565764583
Alternating Diffusion,43,chs,3.5646304371684514
Alternating Diffusion,43,ami,0.5944160159233304
Alternating Diffusion,43,ari,0.5480259108822927
Alternating Diffusion,44,chs,3.4789434429231108
Alternating Diffusion,44,ami,0.5878207234607185
Alternating Diffusion,44,ari,0.5510000255148315
Alternating Diffusion,45,chs,3.5648156069170773
Alternating Diffusion,45,ami,0.5948056448920109
Alternating Diffusion,45,ari,0.5489940195083406
Alternating Diffusion,46,chs,3.456527624780079
Alternating Diffusion,46,ami,0.6814030138695848
Alternating Diffusion,46,ari,0.8078689007287878
Alternating Diffusion,47,chs,3.545733578898767
Alternating Diffusion,47,ami,0.5925549798369688
Alternating Diffusion,47,ari,0.5470065202767124
Alternating Diffusion,48,chs,3.5048490133419308
Alternating Diffusion,48,ami,0.6092121768765602
Alternating Diffusion,48,ari,0.5661997652157056
Alternating Diffusion,49,chs,3.532033762833256
Alternating Diffusion,49,ami,0.5355140135448
Alternating Diffusion,49,ari,0.4411242658371864
Alternating Diffusion,50,chs,3.566571308821129
Alternating Diffusion,50,ami,0.5930733580953289
Alternating Diffusion,50,ari,0.5480115811478379
Alternating Diffusion,51,chs,3.5509985389231034
Alternating Diffusion,51,ami,0.5374707289672193
Alternating Diffusion,51,ari,0.4437578033728603
Alternating Diffusion,52,chs,3.5141881762702956
Alternating Diffusion,52,ami,0.5154988664488183
Alternating Diffusion,52,ari,0.4506523852577499
Alternating Diffusion,53,chs,3.499526981658731
Alternating Diffusion,53,ami,0.5873552168841706
Alternating Diffusion,53,ari,0.5466734535998641
Alternating Diffusion,54,chs,3.5646304371684514
Alternating Diffusion,54,ami,0.5944160159233304
Alternating Diffusion,54,ari,0.5480259108822927
Alternating Diffusion,55,chs,3.552917793414751
Alternating Diffusion,55,ami,0.5362110833299295
Alternating Diffusion,55,ari,0.4426528565764583
Alternating Diffusion,56,chs,3.483382727020236
Alternating Diffusion,56,ami,0.5566418879047772
Alternating Diffusion,56,ari,0.47669418153524185
Alternating Diffusion,57,chs,3.5527439985210107
Alternating Diffusion,57,ami,0.5359260238300372
Alternating Diffusion,57,ari,0.44190685759600673
Alternating Diffusion,58,chs,3.4734774379362556
Alternating Diffusion,58,ami,0.61488813192111
Alternating Diffusion,58,ari,0.5824040061260116
Alternating Diffusion,59,chs,3.497762184010554
Alternating Diffusion,59,ami,0.5890094880558538
Alternating Diffusion,59,ari,0.5476665283983764
Alternating Diffusion,60,chs,3.5048490133419308
Alternating Diffusion,60,ami,0.60921217687656
Alternating Diffusion,60,ari,0.5661997652157056
Alternating Diffusion,61,chs,3.4826915758868924
Alternating Diffusion,61,ami,0.5562946627487827
Alternating Diffusion,61,ari,0.4762033732939919
Alternating Diffusion,62,chs,3.5046429056296518
Alternating Diffusion,62,ami,0.6088135482314921
Alternating Diffusion,62,ari,0.5652191701544848
Alternating Diffusion,63,chs,3.543977009480274
