method,repeat,metric,value
Alternating Diffusion,0,chs,7.8554434386231256
Alternating Diffusion,0,ami,0.767557188907135
Alternating Diffusion,0,ari,0.5447010658428154
Alternating Diffusion,1,chs,7.898775782755293
Alternating Diffusion,1,ami,0.7726636461265469
Alternating Diffusion,1,ari,0.553978243197437
Alternating Diffusion,2,chs,7.7274289596508785
Alternating Diffusion,2,ami,0.7622002204065446
Alternating Diffusion,2,ari,0.5387224070567417
Alternating Diffusion,3,chs,7.85488821140451
Alternating Diffusion,3,ami,0.7623969173011547
Alternating Diffusion,3,ari,0.530061095724372
Alternating Diffusion,4,chs,7.8603676302552365
Alternating Diffusion,4,ami,0.7724504024056915
Alternating Diffusion,4,ari,0.5118056777787555
Alternating Diffusion,5,chs,7.811542029946717
Alternating Diffusion,5,ami,0.7734908803129751
Alternating Diffusion,5,ari,0.575479465508236
Alternating Diffusion,6,chs,7.847904581322692
Alternating Diffusion,6,ami,0.7739846328648314
Alternating Diffusion,6,ari,0.5770305141888102
Alternating Diffusion,7,chs,7.868942165150986
Alternating Diffusion,7,ami,0.7739905502115021
Alternating Diffusion,7,ari,0.5448548652535261
Alternating Diffusion,8,chs,7.874955629606866
Alternating Diffusion,8,ami,0.769374213216012
Alternating Diffusion,8,ari,0.555120641299823
Alternating Diffusion,9,chs,7.833194629829016
Alternating Diffusion,9,ami,0.770948952291101
Alternating Diffusion,9,ari,0.5525625586178613
Alternating Diffusion,10,chs,7.856252093344431
Alternating Diffusion,10,ami,0.7689707566667304
Alternating Diffusion,10,ari,0.5537366769860024
Alternating Diffusion,11,chs,7.876528192168529
Alternating Diffusion,11,ami,0.7750136143557022
Alternating Diffusion,11,ari,0.5466731493748643
Alternating Diffusion,12,chs,7.849668992517086
Alternating Diffusion,12,ami,0.7784559995533793
Alternating Diffusion,12,ari,0.5466101374540319
Alternating Diffusion,13,chs,7.813303329626987
Alternating Diffusion,13,ami,0.7693073634457851
Alternating Diffusion,13,ari,0.5523333946756127
Alternating Diffusion,14,chs,7.819293106726902
Alternating Diffusion,14,ami,0.7755510627353848
Alternating Diffusion,14,ari,0.5746315672796197
Alternating Diffusion,15,chs,7.87596245793727
Alternating Diffusion,15,ami,0.7753813418752528
Alternating Diffusion,15,ari,0.5416657626575432
Alternating Diffusion,16,chs,7.807416117241118
Alternating Diffusion,16,ami,0.761344504099288
Alternating Diffusion,16,ari,0.5189918459985128
Alternating Diffusion,17,chs,7.787046622237216
Alternating Diffusion,17,ami,0.7844820408668869
Alternating Diffusion,17,ari,0.5310000772025283
Alternating Diffusion,18,chs,7.837450681778564
Alternating Diffusion,18,ami,0.7704476730094789
Alternating Diffusion,18,ari,0.563498626958583
Alternating Diffusion,19,chs,7.818732836286244
Alternating Diffusion,19,ami,0.7735539179173031
Alternating Diffusion,19,ari,0.5738895575478075
Alternating Diffusion,20,chs,7.771516300592417
Alternating Diffusion,20,ami,0.7807964007267506
Alternating Diffusion,20,ari,0.5959835349943101
Alternating Diffusion,21,chs,7.795937184554248
Alternating Diffusion,21,ami,0.7764475340098913
Alternating Diffusion,21,ari,0.5604745765798455
Alternating Diffusion,22,chs,7.885572858450523
Alternating Diffusion,22,ami,0.7780528957279671
Alternating Diffusion,22,ari,0.5729595689203247
Alternating Diffusion,23,chs,7.886169435419068
Alternating Diffusion,23,ami,0.7759883355599221
Alternating Diffusion,23,ari,0.5545148365180624
Alternating Diffusion,24,chs,7.834785339855691
Alternating Diffusion,24,ami,0.7844960041179022
Alternating Diffusion,24,ari,0.5502055272038533
Alternating Diffusion,25,chs,7.8462064812891725
Alternating Diffusion,25,ami,0.7729703432168711
Alternating Diffusion,25,ari,0.5585209756238334
Alternating Diffusion,26,chs,7.85712183204124
Alternating Diffusion,26,ami,0.7719817360352694
Alternating Diffusion,26,ari,0.5536797465593257
Alternating Diffusion,27,chs,7.815415429231038
Alternating Diffusion,27,ami,0.7752704595013995
Alternating Diffusion,27,ari,0.5586511243511827
Alternating Diffusion,28,chs,7.858138744040886
Alternating Diffusion,28,ami,0.7658144564503497
Alternating Diffusion,28,ari,0.537500447279055
Alternating Diffusion,29,chs,7.735996874879675
Alternating Diffusion,29,ami,0.7635883679502405
Alternating Diffusion,29,ari,0.5473792813005839
Alternating Diffusion,30,chs,7.8566560567777755
Alternating Diffusion,30,ami,0.7730171838985322
Alternating Diffusion,30,ari,0.5625486391284767
Alternating Diffusion,31,chs,7.870525951777849
Alternating Diffusion,31,ami,0.7779418073185658
Alternating Diffusion,31,ari,0.5226862203654674
Alternating Diffusion,32,chs,7.88068513121084
Alternating Diffusion,32,ami,0.7743686652038736
Alternating Diffusion,32,ari,0.5319973570189351
Alternating Diffusion,33,chs,7.882685232050645
Alternating Diffusion,33,ami,0.7732036178180177
Alternating Diffusion,33,ari,0.5560946290648324
