method,repeat,metric,value
Alternating Diffusion,0,chs,8.69621404036544
Alternating Diffusion,0,ami,0.7694533640100353
Alternating Diffusion,0,ari,0.5589108956075929
Alternating Diffusion,1,chs,8.8196013550574
Alternating Diffusion,1,ami,0.783067992492429
Alternating Diffusion,1,ari,0.5635366294600161
Alternating Diffusion,2,chs,8.846843665816658
Alternating Diffusion,2,ami,0.7754732438241682
Alternating Diffusion,2,ari,0.5478288796817176
Alternating Diffusion,3,chs,8.798757820116053
Alternating Diffusion,3,ami,0.7684940271117349
Alternating Diffusion,3,ari,0.5447855402954239
Alternating Diffusion,4,chs,8.678784108458371
Alternating Diffusion,4,ami,0.7877951032288975
Alternating Diffusion,4,ari,0.5406432308886426
Alternating Diffusion,5,chs,8.867286266046277
Alternating Diffusion,5,ami,0.7771052548704636
Alternating Diffusion,5,ari,0.566404175107101
Alternating Diffusion,6,chs,8.882052387743913
Alternating Diffusion,6,ami,0.7829183873637466
Alternating Diffusion,6,ari,0.5145605965014227
Alternating Diffusion,7,chs,8.83520074728904
Alternating Diffusion,7,ami,0.7759458484323597
Alternating Diffusion,7,ari,0.5626513674157673
Alternating Diffusion,8,chs,8.684294789036473
Alternating Diffusion,8,ami,0.777034140656047
Alternating Diffusion,8,ari,0.5656801459483178
Alternating Diffusion,9,chs,8.75474662897389
Alternating Diffusion,9,ami,0.778209478231848
Alternating Diffusion,9,ari,0.5649486740419241
Alternating Diffusion,10,chs,8.913828243603893
Alternating Diffusion,10,ami,0.7713046582004812
Alternating Diffusion,10,ari,0.5493626545312806
Alternating Diffusion,11,chs,8.674432864322515
Alternating Diffusion,11,ami,0.7803338317518529
Alternating Diffusion,11,ari,0.5502199190238757
Alternating Diffusion,12,chs,8.87745930218773
Alternating Diffusion,12,ami,0.7765611522284025
Alternating Diffusion,12,ari,0.566848184515827
Alternating Diffusion,13,chs,8.770674840303789
Alternating Diffusion,13,ami,0.7789064219616894
Alternating Diffusion,13,ari,0.5447337343775744
Alternating Diffusion,14,chs,8.918940046607611
Alternating Diffusion,14,ami,0.7762525874729483
Alternating Diffusion,14,ari,0.5489074613805824
Alternating Diffusion,15,chs,8.823300685040735
Alternating Diffusion,15,ami,0.7734791686922428
Alternating Diffusion,15,ari,0.5687165912477778
Alternating Diffusion,16,chs,8.726135657939519
Alternating Diffusion,16,ami,0.7699929898038889
Alternating Diffusion,16,ari,0.552373338515481
Alternating Diffusion,17,chs,8.81403558739999
Alternating Diffusion,17,ami,0.7724984154899892
Alternating Diffusion,17,ari,0.5476976961572925
Alternating Diffusion,18,chs,8.946984960807109
Alternating Diffusion,18,ami,0.7685954415595438
Alternating Diffusion,18,ari,0.5363448706774996
Alternating Diffusion,19,chs,8.842047676884361
Alternating Diffusion,19,ami,0.7703872467118569
Alternating Diffusion,19,ari,0.5706667225355895
Alternating Diffusion,20,chs,8.867444324018527
Alternating Diffusion,20,ami,0.7697766871111571
Alternating Diffusion,20,ari,0.5586700661993024
Alternating Diffusion,21,chs,8.698127533210316
Alternating Diffusion,21,ami,0.7746335125365141
Alternating Diffusion,21,ari,0.5561090253756048
Alternating Diffusion,22,chs,8.86059903032998
Alternating Diffusion,22,ami,0.7733555822784771
Alternating Diffusion,22,ari,0.5435503949202137
Alternating Diffusion,23,chs,8.961619131620012
Alternating Diffusion,23,ami,0.779779954445712
Alternating Diffusion,23,ari,0.5113362134145362
Alternating Diffusion,24,chs,8.810737634151208
Alternating Diffusion,24,ami,0.7738511074388371
Alternating Diffusion,24,ari,0.5527202675470274
Alternating Diffusion,25,chs,8.752081325053693
Alternating Diffusion,25,ami,0.7790959652268113
Alternating Diffusion,25,ari,0.5326260435482147
Alternating Diffusion,26,chs,8.88159989275449
Alternating Diffusion,26,ami,0.7814683945616496
Alternating Diffusion,26,ari,0.5227494186048459
Alternating Diffusion,27,chs,8.914848320419742
Alternating Diffusion,27,ami,0.7657871485838903
Alternating Diffusion,27,ari,0.5540151298579183
Alternating Diffusion,28,chs,8.857802966229476
Alternating Diffusion,28,ami,0.7742748912604159
Alternating Diffusion,28,ari,0.5675488409400264
Alternating Diffusion,29,chs,8.863860823117824
Alternating Diffusion,29,ami,0.7779203591579785
Alternating Diffusion,29,ari,0.5457805837627029
Alternating Diffusion,30,chs,8.882531680787901
