method,repeat,metric,value
Alternating Diffusion,0,chs,5.207846898260172
Alternating Diffusion,0,ami,0.806791356138647
Alternating Diffusion,0,ari,0.6569886447426633
Alternating Diffusion,1,chs,5.1351805934513965
Alternating Diffusion,1,ami,0.8109344778282643
Alternating Diffusion,1,ari,0.6560581169050853
Alternating Diffusion,2,chs,5.1652122978777095
Alternating Diffusion,2,ami,0.7984036496498773
Alternating Diffusion,2,ari,0.6506665948593497
Alternating Diffusion,3,chs,5.0313845799823165
Alternating Diffusion,3,ami,0.7897050773610786
Alternating Diffusion,3,ari,0.5998802451924368
Alternating Diffusion,4,chs,5.1651738785562555
Alternating Diffusion,4,ami,0.8005358403692758
Alternating Diffusion,4,ari,0.670576206470871
Alternating Diffusion,5,chs,5.1225415704684965
Alternating Diffusion,5,ami,0.7975018654282049
Alternating Diffusion,5,ari,0.6525696619303056
Alternating Diffusion,6,chs,5.17022324099263
Alternating Diffusion,6,ami,0.8037439651652627
Alternating Diffusion,6,ari,0.6671230234880555
Alternating Diffusion,7,chs,5.19899764889118
Alternating Diffusion,7,ami,0.8138804157851067
Alternating Diffusion,7,ari,0.6658258458155492
Alternating Diffusion,8,chs,5.231976358669577
Alternating Diffusion,8,ami,0.8149594821170767
Alternating Diffusion,8,ari,0.6972303974562033
Alternating Diffusion,9,chs,5.064469769754187
Alternating Diffusion,9,ami,0.7934833376181667
Alternating Diffusion,9,ari,0.6478142155290707
Alternating Diffusion,10,chs,5.133552166473927
Alternating Diffusion,10,ami,0.7957229446668035
Alternating Diffusion,10,ari,0.6609656997974602
Alternating Diffusion,11,chs,5.149041079688151
Alternating Diffusion,11,ami,0.8059432956798978
Alternating Diffusion,11,ari,0.6717123631438173
Alternating Diffusion,12,chs,5.111716811767481
Alternating Diffusion,12,ami,0.7943404078786892
Alternating Diffusion,12,ari,0.6354260924208631
Alternating Diffusion,13,chs,5.146933210209361
Alternating Diffusion,13,ami,0.7866638869382807
Alternating Diffusion,13,ari,0.6534963389067111
Alternating Diffusion,14,chs,5.254536831065463
Alternating Diffusion,14,ami,0.8082930302054686
Alternating Diffusion,14,ari,0.6769530702625414
Alternating Diffusion,15,chs,5.175932276282386
Alternating Diffusion,15,ami,0.801724145259105
Alternating Diffusion,15,ari,0.6612213982274663
Alternating Diffusion,16,chs,5.258502533742189
Alternating Diffusion,16,ami,0.8075055813035498
Alternating Diffusion,16,ari,0.6576353847673402
Alternating Diffusion,17,chs,5.240171070966642
Alternating Diffusion,17,ami,0.7982561880611416
Alternating Diffusion,17,ari,0.6571628755507521
Alternating Diffusion,18,chs,5.12870329174513
Alternating Diffusion,18,ami,0.8015104805360652
Alternating Diffusion,18,ari,0.6626933950302366
Alternating Diffusion,19,chs,5.173102398050723
Alternating Diffusion,19,ami,0.8007711925267061
Alternating Diffusion,19,ari,0.6220349431266414
Alternating Diffusion,20,chs,5.192653195887323
Alternating Diffusion,20,ami,0.8008890454698367
Alternating Diffusion,20,ari,0.6646203276097125
Alternating Diffusion,21,chs,5.24069822229936
Alternating Diffusion,21,ami,0.8051724009407666
Alternating Diffusion,21,ari,0.6842753445204703
Alternating Diffusion,22,chs,5.128316698560503
Alternating Diffusion,22,ami,0.7941442187600118
Alternating Diffusion,22,ari,0.6360397882840045
Alternating Diffusion,23,chs,5.227900684708598
Alternating Diffusion,23,ami,0.8066385513676368
Alternating Diffusion,23,ari,0.6803524399571703
Alternating Diffusion,24,chs,5.109348255572289
Alternating Diffusion,24,ami,0.795731050926457
Alternating Diffusion,24,ari,0.6503747158351184
Alternating Diffusion,25,chs,5.104521775076507
Alternating Diffusion,25,ami,0.7970494472982858
Alternating Diffusion,25,ari,0.654237648581791
Alternating Diffusion,26,chs,5.067534607532287
Alternating Diffusion,26,ami,0.7902260393085073
Alternating Diffusion,26,ari,0.6317342716542595
Alternating Diffusion,27,chs,5.127764317025889
Alternating Diffusion,27,ami,0.8075342119555601
Alternating Diffusion,27,ari,0.6662307184758359
Alternating Diffusion,28,chs,5.177966248466538
Alternating Diffusion,28,ami,0.801727820860648
Alternating Diffusion,28,ari,0.6661890125438236
Alternating Diffusion,29,chs,5.2238447231041425
Alternating Diffusion,29,ami,0.7982825704482175
Alternating Diffusion,29,ari,0.6424447113866827
Alternating Diffusion,30,chs,5.190813922357936
Alternating Diffusion,30,ami,0.8083782240773909
Alternating Diffusion,30,ari,0.6644392632057942
Alternating Diffusion,31,chs,5.126026176312212
Alternating Diffusion,31,ami,0.8019508882817008
Alternating Diffusion,31,ari,0.6661250025835551
Alternating Diffusion,32,chs,5.186364012746067
Alternating Diffusion,32,ami,0.8051025068772658
Alternating Diffusion,32,ari,0.6728941688816399
Alternating Diffusion,33,chs,5.162432567850092
