method,repeat,metric,value
Alternating Diffusion,0,chs,7.363616213958057
Alternating Diffusion,0,ami,0.6560456075624038
Alternating Diffusion,0,ari,0.4858611451462467
Alternating Diffusion,1,chs,7.283538529190271
Alternating Diffusion,1,ami,0.6616652097521465
Alternating Diffusion,1,ari,0.44923298776846066
Alternating Diffusion,2,chs,7.330306126900622
Alternating Diffusion,2,ami,0.6815786295244912
Alternating Diffusion,2,ari,0.5404376184959602
Alternating Diffusion,3,chs,7.390471589502149
Alternating Diffusion,3,ami,0.7252514918469388
Alternating Diffusion,3,ari,0.5924712593722136
Alternating Diffusion,4,chs,7.281501602180548
Alternating Diffusion,4,ami,0.6923883496784101
Alternating Diffusion,4,ari,0.5532232552480726
Alternating Diffusion,5,chs,7.363616213958056
Alternating Diffusion,5,ami,0.6560456075624038
Alternating Diffusion,5,ari,0.4858611451462467
Alternating Diffusion,6,chs,7.238783138708833
Alternating Diffusion,6,ami,0.7043688579412748
Alternating Diffusion,6,ari,0.5912842410098471
Alternating Diffusion,7,chs,7.282092634594051
Alternating Diffusion,7,ami,0.6604124788281274
Alternating Diffusion,7,ari,0.4484695846546717
Alternating Diffusion,8,chs,7.390527757436547
Alternating Diffusion,8,ami,0.7248935872340574
Alternating Diffusion,8,ari,0.5924562032282787
Alternating Diffusion,9,chs,7.28212365277261
Alternating Diffusion,9,ami,0.6606386846381478
Alternating Diffusion,9,ari,0.44769106233236644
Alternating Diffusion,10,chs,7.2793591960767206
Alternating Diffusion,10,ami,0.6591209330202652
Alternating Diffusion,10,ari,0.4466127870855113
Alternating Diffusion,11,chs,7.366972190101707
Alternating Diffusion,11,ami,0.6559076086623457
Alternating Diffusion,11,ari,0.48193105978559453
Alternating Diffusion,12,chs,7.242367020907256
Alternating Diffusion,12,ami,0.7044628518427375
Alternating Diffusion,12,ari,0.5908270438339656
Alternating Diffusion,13,chs,7.281387047143035
Alternating Diffusion,13,ami,0.6927900132060941
Alternating Diffusion,13,ari,0.5533259873186078
Alternating Diffusion,14,chs,7.364529441856197
Alternating Diffusion,14,ami,0.6555172144309417
Alternating Diffusion,14,ari,0.48273217441194
Alternating Diffusion,15,chs,7.279453918544907
Alternating Diffusion,15,ami,0.6687620662053185
Alternating Diffusion,15,ari,0.5128788074310211
Alternating Diffusion,16,chs,7.188884262239013
Alternating Diffusion,16,ami,0.6426046205699907
Alternating Diffusion,16,ari,0.44233776619450926
Alternating Diffusion,17,chs,7.3669721901017065
Alternating Diffusion,17,ami,0.6559076086623458
Alternating Diffusion,17,ari,0.48193105978559453
Alternating Diffusion,18,chs,7.273196328841256
Alternating Diffusion,18,ami,0.6616987289454631
Alternating Diffusion,18,ari,0.4863048081566596
Alternating Diffusion,19,chs,7.27390404310837
Alternating Diffusion,19,ami,0.6619377519031734
