method,repeat,metric,value
Alternating Diffusion,0,chs,5.356866845986373
Alternating Diffusion,0,ami,0.5570466982278336
Alternating Diffusion,0,ari,0.3629418202880155
Alternating Diffusion,1,chs,5.461742464416867
Alternating Diffusion,1,ami,0.5753735163025434
Alternating Diffusion,1,ari,0.38948598321686273
Alternating Diffusion,2,chs,5.462689308637884
Alternating Diffusion,2,ami,0.5753287929188002
Alternating Diffusion,2,ari,0.3899553678914154
Alternating Diffusion,3,chs,5.466232387599547
Alternating Diffusion,3,ami,0.5700339005343691
Alternating Diffusion,3,ari,0.3801846907608379
Alternating Diffusion,4,chs,5.466254034806085
Alternating Diffusion,4,ami,0.5698300572633112
Alternating Diffusion,4,ari,0.3796087652611328
Alternating Diffusion,5,chs,5.466232387599547
Alternating Diffusion,5,ami,0.5700339005343692
Alternating Diffusion,5,ari,0.3801846907608379
Alternating Diffusion,6,chs,5.410764925905873
Alternating Diffusion,6,ami,0.5677911094178836
Alternating Diffusion,6,ari,0.40553621665537404
Alternating Diffusion,7,chs,5.410764925905875
Alternating Diffusion,7,ami,0.5677911094178837
Alternating Diffusion,7,ari,0.40553621665537404
Alternating Diffusion,8,chs,5.398062470218383
Alternating Diffusion,8,ami,0.5470008372565114
Alternating Diffusion,8,ari,0.3478456428982343
Alternating Diffusion,9,chs,5.462312253632042
Alternating Diffusion,9,ami,0.5755546241830353
Alternating Diffusion,9,ari,0.38991778897306806
Alternating Diffusion,10,chs,5.468788419223044
Alternating Diffusion,10,ami,0.5700899226869327
Alternating Diffusion,10,ari,0.380035643460109
Alternating Diffusion,11,chs,5.468564731843144
Alternating Diffusion,11,ami,0.5700281868510462
Alternating Diffusion,11,ari,0.3800408888398469
Alternating Diffusion,12,chs,5.466232387599548
Alternating Diffusion,12,ami,0.5700339005343692
Alternating Diffusion,12,ari,0.3801846907608379
Alternating Diffusion,13,chs,5.468031750544127
Alternating Diffusion,13,ami,0.5700237895857732
Alternating Diffusion,13,ari,0.3801345747310808
Alternating Diffusion,14,chs,5.462436597644785
Alternating Diffusion,14,ami,0.575516341372379
Alternating Diffusion,14,ari,0.389835903074533
