method,repeat,metric,value
Alternating Diffusion,0,chs,2.9640156471317427
Alternating Diffusion,0,ami,0.49484020805089
Alternating Diffusion,0,ari,0.39344034204375067
Alternating Diffusion,1,chs,2.9947797221432095
Alternating Diffusion,1,ami,0.5034313450883177
Alternating Diffusion,1,ari,0.39581019099905773
Alternating Diffusion,2,chs,3.0135802035706583
Alternating Diffusion,2,ami,0.5068377269555561
Alternating Diffusion,2,ari,0.39144284895874704
Alternating Diffusion,3,chs,2.9727560361640695
Alternating Diffusion,3,ami,0.5236762265279521
Alternating Diffusion,3,ari,0.43973081028275773
Alternating Diffusion,4,chs,3.021439692548353
Alternating Diffusion,4,ami,0.5340210382628849
Alternating Diffusion,4,ari,0.4163715018435209
Alternating Diffusion,5,chs,2.97965346202926
Alternating Diffusion,5,ami,0.5038413688749348
Alternating Diffusion,5,ari,0.4119384285727996
Alternating Diffusion,6,chs,2.9633172616981303
Alternating Diffusion,6,ami,0.4989917893906368
Alternating Diffusion,6,ari,0.4087642968754538
Alternating Diffusion,7,chs,2.9543683084271892
Alternating Diffusion,7,ami,0.48461125762083207
Alternating Diffusion,7,ari,0.39160935881683145
Alternating Diffusion,8,chs,2.923454604921682
Alternating Diffusion,8,ami,0.49391166165790423
Alternating Diffusion,8,ari,0.38259227737193907
Alternating Diffusion,9,chs,2.822192247722308
Alternating Diffusion,9,ami,0.4859978173691328
Alternating Diffusion,9,ari,0.37126750413979126
Alternating Diffusion,10,chs,2.9799397737485647
Alternating Diffusion,10,ami,0.5272434785220178
Alternating Diffusion,10,ari,0.4288796203077808
Alternating Diffusion,11,chs,3.096105997210887
Alternating Diffusion,11,ami,0.5098309525027132
Alternating Diffusion,11,ari,0.40604391210324153
Alternating Diffusion,12,chs,2.8073539856015217
Alternating Diffusion,12,ami,0.501244173059728
Alternating Diffusion,12,ari,0.394359690923119
Alternating Diffusion,13,chs,3.054922927388408
Alternating Diffusion,13,ami,0.4776821025779573
Alternating Diffusion,13,ari,0.37738782708454377
Alternating Diffusion,14,chs,2.903338298453081
Alternating Diffusion,14,ami,0.49692893983374103
Alternating Diffusion,14,ari,0.3891963453227033
Alternating Diffusion,15,chs,3.0077816694087387
Alternating Diffusion,15,ami,0.506112822518634
Alternating Diffusion,15,ari,0.39716536893625454
Alternating Diffusion,16,chs,2.89307594074601
Alternating Diffusion,16,ami,0.4924693383579001
Alternating Diffusion,16,ari,0.3759453334181788
Alternating Diffusion,17,chs,2.966397351169252
Alternating Diffusion,17,ami,0.49278277394454456
Alternating Diffusion,17,ari,0.40121920352734675
Alternating Diffusion,18,chs,2.964774993961013
Alternating Diffusion,18,ami,0.4868879816869576
Alternating Diffusion,18,ari,0.4031669195030987
Alternating Diffusion,19,chs,3.0121902896680344
Alternating Diffusion,19,ami,0.4985877511925931
Alternating Diffusion,19,ari,0.389380270905459
Alternating Diffusion,20,chs,2.85911202111618
Alternating Diffusion,20,ami,0.5016260200983265
Alternating Diffusion,20,ari,0.4139360034706187
Alternating Diffusion,21,chs,2.9609970273004995
Alternating Diffusion,21,ami,0.49601185550399085
Alternating Diffusion,21,ari,0.4042136053723965
Alternating Diffusion,22,chs,2.9947797221432095
Alternating Diffusion,22,ami,0.5034313450883177
Alternating Diffusion,22,ari,0.39581019099905773
Alternating Diffusion,23,chs,3.0183854064283713
Alternating Diffusion,23,ami,0.5231911913674085
Alternating Diffusion,23,ari,0.41203736145412284
Alternating Diffusion,24,chs,2.855406424073416
Alternating Diffusion,24,ami,0.49005738335917576
Alternating Diffusion,24,ari,0.39345016933548155
Alternating Diffusion,25,chs,2.8637086441956905
Alternating Diffusion,25,ami,0.5100743943660436
Alternating Diffusion,25,ari,0.4016663133897711
Alternating Diffusion,26,chs,2.9469529736367646
Alternating Diffusion,26,ami,0.5041386946213915
Alternating Diffusion,26,ari,0.40516149572470156
Alternating Diffusion,27,chs,3.006240142053704
Alternating Diffusion,27,ami,0.5178452935290176
Alternating Diffusion,27,ari,0.40505469999838406
Alternating Diffusion,28,chs,2.9666395407283312
Alternating Diffusion,28,ami,0.5246669389411577
Alternating Diffusion,28,ari,0.41101518605512827
Alternating Diffusion,29,chs,2.852600661712904
Alternating Diffusion,29,ami,0.49069469446913233
Alternating Diffusion,29,ari,0.37908929435120914
Alternating Diffusion,30,chs,3.057454714875104
Alternating Diffusion,30,ami,0.4957439812381203
Alternating Diffusion,30,ari,0.3941206093415586
Alternating Diffusion,31,chs,2.96331726169813
Alternating Diffusion,31,ami,0.4989917893906369
Alternating Diffusion,31,ari,0.4087642968754538
Alternating Diffusion,32,chs,2.9903065807622324
Alternating Diffusion,32,ami,0.4927669190141837
Alternating Diffusion,32,ari,0.3922313234320789
Alternating Diffusion,33,chs,3.0222195300674644
Alternating Diffusion,33,ami,0.5255197144987663
Alternating Diffusion,33,ari,0.4137918713711478
Alternating Diffusion,34,chs,2.9429140333002315
Alternating Diffusion,34,ami,0.504642021961853
Alternating Diffusion,34,ari,0.39339193063727507
Alternating Diffusion,35,chs,2.8893234584585827
Alternating Diffusion,35,ami,0.5038605561348933
Alternating Diffusion,35,ari,0.4197385679248271
Alternating Diffusion,36,chs,2.9688537516948665
Alternating Diffusion,36,ami,0.487873442995703
Alternating Diffusion,36,ari,0.3829022119662585
Alternating Diffusion,37,chs,2.9947797221432095
Alternating Diffusion,37,ami,0.5034313450883176
Alternating Diffusion,37,ari,0.39581019099905773
Alternating Diffusion,38,chs,2.9387751184412787
Alternating Diffusion,38,ami,0.5005038696177009
Alternating Diffusion,38,ari,0.38465967361773334
Alternating Diffusion,39,chs,3.0295608620865884
Alternating Diffusion,39,ami,0.5271752431558511
Alternating Diffusion,39,ari,0.4163367722924474
Alternating Diffusion,40,chs,3.020571503383905
Alternating Diffusion,40,ami,0.5132319912442423
Alternating Diffusion,40,ari,0.40328665895357557
Alternating Diffusion,41,chs,3.000066869839569
Alternating Diffusion,41,ami,0.5059651575042897
Alternating Diffusion,41,ari,0.39951311257158556
Alternating Diffusion,42,chs,2.9663973511692525
Alternating Diffusion,42,ami,0.49278277394454456
Alternating Diffusion,42,ari,0.40121920352734675
Alternating Diffusion,43,chs,2.859314259689744
Alternating Diffusion,43,ami,0.4611856191677058
Alternating Diffusion,43,ari,0.34861406988317967
Alternating Diffusion,44,chs,2.903338298453081
Alternating Diffusion,44,ami,0.49692893983374115
Alternating Diffusion,44,ari,0.3891963453227033
Alternating Diffusion,45,chs,3.0313084626147497
Alternating Diffusion,45,ami,0.5105401982348413
Alternating Diffusion,45,ari,0.3964871924666639
Alternating Diffusion,46,chs,2.923376201537618
Alternating Diffusion,46,ami,0.5094467781717379
Alternating Diffusion,46,ari,0.4369066758704729
Alternating Diffusion,47,chs,2.84773446621735
Alternating Diffusion,47,ami,0.46866750907722654
Alternating Diffusion,47,ari,0.3903206384628725
Alternating Diffusion,48,chs,2.9646711249717628
Alternating Diffusion,48,ami,0.5148568631833695
Alternating Diffusion,48,ari,0.428163676818245
Alternating Diffusion,49,chs,2.9354328240967287
Alternating Diffusion,49,ami,0.5215793844062613
Alternating Diffusion,49,ari,0.4400334820646806
