method,repeat,metric,value
Alternating Diffusion,0,chs,5.416283290241605
Alternating Diffusion,0,ami,0.8389427778553196
Alternating Diffusion,0,ari,0.749901985094335
Alternating Diffusion,1,chs,5.4161632547234975
Alternating Diffusion,1,ami,0.8383512241541214
Alternating Diffusion,1,ari,0.7491002838832254
Alternating Diffusion,2,chs,5.414672347806487
Alternating Diffusion,2,ami,0.8391130745702267
Alternating Diffusion,2,ari,0.7513243779671666
Alternating Diffusion,3,chs,5.416246996333572
Alternating Diffusion,3,ami,0.8385235416698806
Alternating Diffusion,3,ari,0.7499040873431271
Alternating Diffusion,4,chs,5.345842492583806
Alternating Diffusion,4,ami,0.8184234169618007
Alternating Diffusion,4,ari,0.6981643248104449
Alternating Diffusion,5,chs,5.3405759459506585
Alternating Diffusion,5,ami,0.8021613139521641
Alternating Diffusion,5,ari,0.6933732484715786
Alternating Diffusion,6,chs,5.414672347806486
Alternating Diffusion,6,ami,0.8391130745702267
Alternating Diffusion,6,ari,0.7513243779671666
Alternating Diffusion,7,chs,5.418315688897558
Alternating Diffusion,7,ami,0.8224761979493448
Alternating Diffusion,7,ari,0.7314845236144017
Alternating Diffusion,8,chs,5.415885576553042
Alternating Diffusion,8,ami,0.8386224377076775
Alternating Diffusion,8,ari,0.7501036516218784
Alternating Diffusion,9,chs,5.415885576553042
Alternating Diffusion,9,ami,0.8386224377076774
Alternating Diffusion,9,ari,0.7501036516218784
Alternating Diffusion,10,chs,5.442816371545281
Alternating Diffusion,10,ami,0.8474447453451073
Alternating Diffusion,10,ari,0.7781597166484696
Alternating Diffusion,11,chs,5.419240218598961
Alternating Diffusion,11,ami,0.8217077093489475
Alternating Diffusion,11,ari,0.7307233092775823
Alternating Diffusion,12,chs,5.4161632547234975
Alternating Diffusion,12,ami,0.8383512241541213
Alternating Diffusion,12,ari,0.7491002838832254
Alternating Diffusion,13,chs,5.443676751850013
Alternating Diffusion,13,ami,0.8481259999379921
Alternating Diffusion,13,ari,0.779062069973336
Alternating Diffusion,14,chs,5.414672347806487
Alternating Diffusion,14,ami,0.8391130745702265
Alternating Diffusion,14,ari,0.7513243779671666
Alternating Diffusion,15,chs,5.414672347806486
Alternating Diffusion,15,ami,0.8391130745702267
Alternating Diffusion,15,ari,0.7513243779671666
Alternating Diffusion,16,chs,5.422981061978738
