method,repeat,metric,value
Alternating Diffusion,0,chs,4.372797430836542
Alternating Diffusion,0,ami,0.5537369051489115
Alternating Diffusion,0,ari,0.43860751215878746
Alternating Diffusion,1,chs,4.368649431479512
Alternating Diffusion,1,ami,0.5560155092379065
Alternating Diffusion,1,ari,0.4373354091561088
Alternating Diffusion,2,chs,4.4132381037374095
Alternating Diffusion,2,ami,0.5717612951472728
Alternating Diffusion,2,ari,0.46432742948643524
Alternating Diffusion,3,chs,4.4725169626924055
Alternating Diffusion,3,ami,0.5909251788510926
Alternating Diffusion,3,ari,0.49153019803667614
Alternating Diffusion,4,chs,4.159730083362174
Alternating Diffusion,4,ami,0.5265920908570138
Alternating Diffusion,4,ari,0.400568492439799
Alternating Diffusion,5,chs,4.275095699997651
Alternating Diffusion,5,ami,0.565620551857963
Alternating Diffusion,5,ari,0.43056309188029374
Alternating Diffusion,6,chs,4.372797430836541
Alternating Diffusion,6,ami,0.5537369051489114
Alternating Diffusion,6,ari,0.43860751215878746
Alternating Diffusion,7,chs,4.4132381037374095
Alternating Diffusion,7,ami,0.5717612951472728
Alternating Diffusion,7,ari,0.46432742948643524
Alternating Diffusion,8,chs,4.275828954773415
Alternating Diffusion,8,ami,0.5649755206280065
Alternating Diffusion,8,ari,0.4298666315150375
Alternating Diffusion,9,chs,4.422232302369205
Alternating Diffusion,9,ami,0.5717587013131404
Alternating Diffusion,9,ari,0.4647814150838153
Alternating Diffusion,10,chs,4.472516962692406
Alternating Diffusion,10,ami,0.5909251788510927
Alternating Diffusion,10,ari,0.49153019803667614
Alternating Diffusion,11,chs,4.37279743083654
Alternating Diffusion,11,ami,0.5537369051489114
Alternating Diffusion,11,ari,0.43860751215878746
Alternating Diffusion,12,chs,4.416075416253449
Alternating Diffusion,12,ami,0.5716113527008028
Alternating Diffusion,12,ari,0.46513357352594875
Alternating Diffusion,13,chs,4.412763048598605
Alternating Diffusion,13,ami,0.5681793478906948
Alternating Diffusion,13,ari,0.46723687641813155
Alternating Diffusion,14,chs,4.47256745157442
Alternating Diffusion,14,ami,0.5899646413632694
Alternating Diffusion,14,ari,0.4912526657641353
Alternating Diffusion,15,chs,4.413547195489915
Alternating Diffusion,15,ami,0.5677985129970683
Alternating Diffusion,15,ari,0.4662885773992836
Alternating Diffusion,16,chs,4.276227170789667
Alternating Diffusion,16,ami,0.5654830542089695
Alternating Diffusion,16,ari,0.43035374764675455
Alternating Diffusion,17,chs,4.472516962692406
Alternating Diffusion,17,ami,0.5909251788510929
Alternating Diffusion,17,ari,0.49153019803667614
Alternating Diffusion,18,chs,4.472516962692406
Alternating Diffusion,18,ami,0.5909251788510927
Alternating Diffusion,18,ari,0.49153019803667614
Alternating Diffusion,19,chs,4.474177639631374
Alternating Diffusion,19,ami,0.5905670219307304
Alternating Diffusion,19,ari,0.4916009804679899
Alternating Diffusion,20,chs,4.472567451574419
Alternating Diffusion,20,ami,0.5899646413632694
Alternating Diffusion,20,ari,0.4912526657641353
Alternating Diffusion,21,chs,4.413547195489915
Alternating Diffusion,21,ami,0.5677985129970684
Alternating Diffusion,21,ari,0.4662885773992836
Alternating Diffusion,22,chs,4.411187449981278
Alternating Diffusion,22,ami,0.5680155535324849
Alternating Diffusion,22,ari,0.46700804712721505
Alternating Diffusion,23,chs,4.372797430836541
Alternating Diffusion,23,ami,0.5537369051489115
Alternating Diffusion,23,ari,0.43860751215878746
Alternating Diffusion,24,chs,4.417614280827237
Alternating Diffusion,24,ami,0.5678154941659357
Alternating Diffusion,24,ari,0.4635670137453953
Alternating Diffusion,25,chs,4.276788781640791
Alternating Diffusion,25,ami,0.5640536813234872
Alternating Diffusion,25,ari,0.42914168527580016
Alternating Diffusion,26,chs,4.472516962692406
Alternating Diffusion,26,ami,0.5909251788510927
Alternating Diffusion,26,ari,0.49153019803667614
Alternating Diffusion,27,chs,4.372797430836542
Alternating Diffusion,27,ami,0.5537369051489114
Alternating Diffusion,27,ari,0.43860751215878746
Alternating Diffusion,28,chs,4.372797430836541
Alternating Diffusion,28,ami,0.5537369051489116
Alternating Diffusion,28,ari,0.43860751215878746
Alternating Diffusion,29,chs,4.4725169626924055
Alternating Diffusion,29,ami,0.5909251788510926
Alternating Diffusion,29,ari,0.49153019803667614
Alternating Diffusion,30,chs,4.413547195489914
Alternating Diffusion,30,ami,0.5677985129970683
Alternating Diffusion,30,ari,0.4662885773992836
Alternating Diffusion,31,chs,4.412480894500294
Alternating Diffusion,31,ami,0.5715214017536159
Alternating Diffusion,31,ari,0.46446479752021036
Alternating Diffusion,32,chs,4.413388828954414
Alternating Diffusion,32,ami,0.5689520279453577
Alternating Diffusion,32,ari,0.4656987879808199
Alternating Diffusion,33,chs,4.4725674515744185
Alternating Diffusion,33,ami,0.5899646413632693
Alternating Diffusion,33,ari,0.4912526657641353
Alternating Diffusion,34,chs,4.4725169626924055
Alternating Diffusion,34,ami,0.5909251788510927
Alternating Diffusion,34,ari,0.49153019803667614
Alternating Diffusion,35,chs,4.369634545145086
Alternating Diffusion,35,ami,0.5563676544570673
Alternating Diffusion,35,ari,0.43784358705247806
Alternating Diffusion,36,chs,4.472516962692406
Alternating Diffusion,36,ami,0.5909251788510927
Alternating Diffusion,36,ari,0.49153019803667614
Alternating Diffusion,37,chs,4.278678602480541
Alternating Diffusion,37,ami,0.5611032762078231
Alternating Diffusion,37,ari,0.38223085433559423
Alternating Diffusion,38,chs,4.472516962692406
Alternating Diffusion,38,ami,0.5909251788510927
Alternating Diffusion,38,ari,0.49153019803667614
Alternating Diffusion,39,chs,4.4725674515744185
Alternating Diffusion,39,ami,0.5899646413632693
Alternating Diffusion,39,ari,0.4912526657641353
Alternating Diffusion,40,chs,4.418097793671815
Alternating Diffusion,40,ami,0.5736619839223469
Alternating Diffusion,40,ari,0.4654568711759003
Alternating Diffusion,41,chs,4.368649431479513
Alternating Diffusion,41,ami,0.5560155092379065
Alternating Diffusion,41,ari,0.4373354091561088
Alternating Diffusion,42,chs,4.369634545145086
Alternating Diffusion,42,ami,0.5563676544570675
Alternating Diffusion,42,ari,0.43784358705247806
Alternating Diffusion,43,chs,4.474177639631372
Alternating Diffusion,43,ami,0.5905670219307305
Alternating Diffusion,43,ari,0.4916009804679899
Alternating Diffusion,44,chs,4.47256745157442
Alternating Diffusion,44,ami,0.5899646413632694
Alternating Diffusion,44,ari,0.4912526657641353
Alternating Diffusion,45,chs,4.372797430836541
Alternating Diffusion,45,ami,0.5537369051489115
Alternating Diffusion,45,ari,0.43860751215878746
Alternating Diffusion,46,chs,4.472516962692406
Alternating Diffusion,46,ami,0.5909251788510926
Alternating Diffusion,46,ari,0.49153019803667614
Alternating Diffusion,47,chs,4.369590778854946
Alternating Diffusion,47,ami,0.5565280396009634
Alternating Diffusion,47,ari,0.43813639488831946
Alternating Diffusion,48,chs,4.372705467755278
Alternating Diffusion,48,ami,0.5534369364070921
Alternating Diffusion,48,ari,0.4384649164125244
Alternating Diffusion,49,chs,4.472567451574419
Alternating Diffusion,49,ami,0.5899646413632693
Alternating Diffusion,49,ari,0.4912526657641353
Alternating Diffusion,50,chs,4.3717916652121485
Alternating Diffusion,50,ami,0.5548164546580164
Alternating Diffusion,50,ari,0.4376402554462244
Alternating Diffusion,51,chs,4.4725169626924055
Alternating Diffusion,51,ami,0.5909251788510927
Alternating Diffusion,51,ari,0.49153019803667614
Alternating Diffusion,52,chs,4.372797430836541
Alternating Diffusion,52,ami,0.5537369051489115
Alternating Diffusion,52,ari,0.43860751215878746
Alternating Diffusion,53,chs,4.474177639631373
Alternating Diffusion,53,ami,0.5905670219307304
Alternating Diffusion,53,ari,0.4916009804679899
Alternating Diffusion,54,chs,4.470577244574121
Alternating Diffusion,54,ami,0.5894593362760727
Alternating Diffusion,54,ari,0.49093188712360614
Alternating Diffusion,55,chs,4.4725169626924055
Alternating Diffusion,55,ami,0.5909251788510927
Alternating Diffusion,55,ari,0.49153019803667614
Alternating Diffusion,56,chs,4.472516962692406
Alternating Diffusion,56,ami,0.5909251788510927
Alternating Diffusion,56,ari,0.49153019803667614
Alternating Diffusion,57,chs,4.413547195489915
Alternating Diffusion,57,ami,0.5677985129970683
Alternating Diffusion,57,ari,0.4662885773992836
Alternating Diffusion,58,chs,4.470577244574123
Alternating Diffusion,58,ami,0.5894593362760726
Alternating Diffusion,58,ari,0.49093188712360614
Alternating Diffusion,59,chs,4.372797430836542
Alternating Diffusion,59,ami,0.5537369051489115
Alternating Diffusion,59,ari,0.43860751215878746
Alternating Diffusion,60,chs,4.372797430836541
Alternating Diffusion,60,ami,0.5537369051489115
Alternating Diffusion,60,ari,0.43860751215878746
Alternating Diffusion,61,chs,4.4725674515744185
Alternating Diffusion,61,ami,0.5899646413632694
Alternating Diffusion,61,ari,0.4912526657641353
Alternating Diffusion,62,chs,4.472516962692406
Alternating Diffusion,62,ami,0.5909251788510927
Alternating Diffusion,62,ari,0.49153019803667614
Alternating Diffusion,63,chs,4.472516962692406
Alternating Diffusion,63,ami,0.5909251788510926
Alternating Diffusion,63,ari,0.49153019803667614
Alternating Diffusion,64,chs,4.369590778854946
Alternating Diffusion,64,ami,0.5565280396009633
Alternating Diffusion,64,ari,0.43813639488831946
Alternating Diffusion,65,chs,4.372797430836541
Alternating Diffusion,65,ami,0.5537369051489115
Alternating Diffusion,65,ari,0.43860751215878746
Alternating Diffusion,66,chs,4.372797430836541
Alternating Diffusion,66,ami,0.5537369051489116
Alternating Diffusion,66,ari,0.43860751215878746
Alternating Diffusion,67,chs,4.472516962692406
Alternating Diffusion,67,ami,0.5909251788510927
Alternating Diffusion,67,ari,0.49153019803667614
Alternating Diffusion,68,chs,4.474177639631373
Alternating Diffusion,68,ami,0.5905670219307305
Alternating Diffusion,68,ari,0.4916009804679899
Alternating Diffusion,69,chs,4.412749348312376
Alternating Diffusion,69,ami,0.5720901301406955
Alternating Diffusion,69,ari,0.464134057415287
Alternating Diffusion,70,chs,4.411187449981279
