method,repeat,metric,value
Alternating Diffusion,0,chs,5.021319795457697
Alternating Diffusion,0,ami,0.5701323729471096
Alternating Diffusion,0,ari,0.4455774772777655
Alternating Diffusion,1,chs,5.159188760881533
Alternating Diffusion,1,ami,0.574336933876975
Alternating Diffusion,1,ari,0.4148704320805388
Alternating Diffusion,2,chs,5.144379266305228
Alternating Diffusion,2,ami,0.5609068330291433
Alternating Diffusion,2,ari,0.3989052864962239
Alternating Diffusion,3,chs,5.178753636363424
Alternating Diffusion,3,ami,0.5908482472020798
Alternating Diffusion,3,ari,0.3919879525760302
Alternating Diffusion,4,chs,5.131951553641001
Alternating Diffusion,4,ami,0.5684901760984522
Alternating Diffusion,4,ari,0.4149613363523732
Alternating Diffusion,5,chs,5.197779787971654
Alternating Diffusion,5,ami,0.5831894081723373
Alternating Diffusion,5,ari,0.40994040621072686
Alternating Diffusion,6,chs,5.143710245144065
Alternating Diffusion,6,ami,0.5709293690714489
Alternating Diffusion,6,ari,0.41743138664524043
Alternating Diffusion,7,chs,5.1329902239111105
Alternating Diffusion,7,ami,0.5818202789050028
Alternating Diffusion,7,ari,0.4272396253949363
Alternating Diffusion,8,chs,5.164863504029245
Alternating Diffusion,8,ami,0.5776827487882132
Alternating Diffusion,8,ari,0.4096144078848028
Alternating Diffusion,9,chs,5.186799801079328
Alternating Diffusion,9,ami,0.5775194216293892
Alternating Diffusion,9,ari,0.41594956003602856
Alternating Diffusion,10,chs,5.1381359742275645
Alternating Diffusion,10,ami,0.5652227241727775
Alternating Diffusion,10,ari,0.40639441535776616
Alternating Diffusion,11,chs,5.132214652672508
Alternating Diffusion,11,ami,0.584741671925384
Alternating Diffusion,11,ari,0.4252255304730846
Alternating Diffusion,12,chs,5.181468726291693
Alternating Diffusion,12,ami,0.5794533848087605
Alternating Diffusion,12,ari,0.40360819873429676
Alternating Diffusion,13,chs,5.182941102399622
Alternating Diffusion,13,ami,0.5883841092158375
Alternating Diffusion,13,ari,0.3961031430007345
Alternating Diffusion,14,chs,5.16843475924669
Alternating Diffusion,14,ami,0.5966796823953159
Alternating Diffusion,14,ari,0.4238888666906408
Alternating Diffusion,15,chs,5.1371310787829
