dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
caltech101-7,,Alternating Diffusion,0,3.141471291994094,0.05735929199727252,0.02268883300712332,3.2215194169984898,3.2215194169984898
caltech101-7,,Alternating Diffusion,1,3.179026708006859,0.10768950000056066,0.042112874987651594,3.328829082995071,3.328829082995071
caltech101-7,,Alternating Diffusion,2,3.1698431669938145,0.0738875839888351,0.029668834002222866,3.2733995849848725,3.2733995849848725
caltech101-7,,Multi-view Diffusion Maps,0,4.60465054200904,2.290417083000648,0.012076459010131657,6.907144084019819,6.907144084019819
caltech101-7,,Multi-view Diffusion Maps,1,4.629518333997112,7.012208416010253,0.02082991700444836,11.662556667011813,11.662556667011813
caltech101-7,,Multi-view Diffusion Maps,2,4.61387879200629,4.530561583000235,0.014601458009565249,9.15904183301609,9.15904183301609
caltech101-7,,Single-view Diffusion Maps (view 1),0,0.08544591699319426,5.303933709001285,0.02012141700834036,5.40950104300282,5.40950104300282
caltech101-7,,Single-view Diffusion Maps (view 1),1,0.08622458399622701,8.78754841699265,0.015494624996790662,8.889267625985667,8.889267625985667
caltech101-7,,Single-view Diffusion Maps (view 1),2,0.08437079199939035,2.787620250004693,0.01714854199963156,2.889139584003715,2.889139584003715
caltech101-7,,Single-view Diffusion Maps (view 2),0,0.07662316599453334,3.3259492079960182,0.016712374999769963,3.4192847489903215,3.4192847489903215
caltech101-7,,Single-view Diffusion Maps (view 2),1,0.08099787500395905,7.468977625001571,0.016121167005621828,7.566096667011152,7.566096667011152
caltech101-7,,Single-view Diffusion Maps (view 2),2,0.07975841699226294,5.876032416999806,0.0165290839941008,5.9723199179861695,5.9723199179861695
caltech101-7,,Single-view Diffusion Maps (view 4),0,1.400309707998531,0.519326124995132,0.015373665999504738,1.9350094989931677,1.9350094989931677
caltech101-7,,Single-view Diffusion Maps (view 4),1,1.3811677909980062,0.2445145829988178,0.01634349999949336,1.6420258739963174,1.6420258739963174
caltech101-7,,Single-view Diffusion Maps (view 4),2,1.4008558750065276,0.8077794999990147,0.01359170800424181,2.222227083009784,2.222227083009784
caltech101-7,,Single-view Diffusion Maps (view 5),0,0.3146929160138825,0.2813805420009885,0.04007962500327267,0.6361530830181437,0.6361530830181437
caltech101-7,,Single-view Diffusion Maps (view 5),1,0.31387583300238475,0.18202412499522325,0.027801959004136734,0.5237019170017447,0.5237019170017447
caltech101-7,,Single-view Diffusion Maps (view 5),2,0.306772625001031,0.08764516600058414,0.01860991699504666,0.4130277079966618,0.4130277079966618
caltech101-7,,Single-view Diffusion Maps (view 6),0,0.5964639579906361,0.3061616250051884,0.026915125010418706,0.9295407080062432,0.9295407080062432
caltech101-7,,Single-view Diffusion Maps (view 6),1,0.5952712909929687,0.18666241700702813,0.022897374990861863,0.8048310829908587,0.8048310829908587
caltech101-7,,Single-view Diffusion Maps (view 6),2,0.5627695420116652,0.10762662500201259,0.017258542007766664,0.6876547090214444,0.6876547090214444
caltech101-7,,Integrated Diffusion Maps,0,10.890598583995597,0.015062124992255121,0.02421745799074415,10.929878166978597,10.929878166978597
caltech101-7,,Integrated Diffusion Maps,1,11.07949308399111,0.015182250004727393,0.06936545899952762,11.164040792995365,11.164040792995365
caltech101-7,,Integrated Diffusion Maps,2,10.999777165998239,0.017677249998087063,0.049731374994735233,11.067185790991061,11.067185790991061
caltech101-7,,Cross Diffusion Maps,0,41.51706425000157,0.02579945800243877,0.035322083000210114,41.578185791004216,41.578185791004216
caltech101-7,,Cross Diffusion Maps,1,41.34513133400469,0.018951584002934396,0.017409207997843623,41.38149212600547,41.38149212600547
caltech101-7,,Cross Diffusion Maps,2,41.52886070800014,0.03436345800582785,0.03717033400607761,41.600394500012044,41.600394500012044
caltech101-7,,GCCA,0,22.68940170800488,4.083005478605628e-06,0.053312457996071316,22.74271824900643,22.74271824900643
caltech101-7,,GCCA,1,22.56617274999735,4.542001988738775e-06,0.02322762500261888,22.589404917001957,22.589404917001957
caltech101-7,,GCCA,2,22.628668540986837,4.374989657662809e-06,0.034537915998953395,22.663210831975448,22.663210831975448
caltech101-7,,Random Convex MDT,0,3.96107687499898,0.03163445800601039,0.013379458003328182,4.006090791008319,4.006090791008319
caltech101-7,,Random Convex MDT,1,4.097992707989761,0.035184249994927086,0.02824545800103806,4.161422415985726,4.161422415985726
caltech101-7,,Random Convex MDT,2,4.132807332993252,0.03337016700243112,0.04256654100026935,4.208744040995953,4.208744040995953
caltech101-7,,Random MDT,0,4.291240041988203,0.06629495800007135,0.05027466699539218,4.407809666983667,4.407809666983667
caltech101-7,,Random MDT,1,4.2850194170023315,0.04005162500834558,0.033230832996196114,4.358301875006873,4.358301875006873
caltech101-7,,Random MDT,2,4.247039041001699,0.03364141599740833,0.02693629200803116,4.307616749007138,4.307616749007138
caltech101-7,,Direct MDT,0,185.8662395420106,0.028819375002058223,0.016040125003200956,185.91109904201585,185.91109904201585
caltech101-7,,Direct MDT,1,184.3502180420037,0.031539917006739415,0.03348695900058374,184.415244918011,184.415244918011
caltech101-7,,Direct MDT,2,184.11340991700126,0.029177874996094033,0.014092665995121934,184.15668045799248,184.15668045799248
caltech101-7,,Contrastive MDT,0,99.11410766599874,0.42597083299187943,0.012599333000252955,99.55267783199088,99.55267783199088
caltech101-7,,Contrastive MDT,1,97.83651808399009,0.3782882499945117,0.014045417003217153,98.22885175098781,98.22885175098781
caltech101-7,,Contrastive MDT,2,97.36721195800055,0.36250099999597296,0.014484709012322128,97.74419766700885,97.74419766700885
caltech101-7,,Powered Alternating Diffusion,0,28.403148833996966,0.018788875007885508,0.014078916006837972,28.43601662501169,28.43601662501169
caltech101-7,,Powered Alternating Diffusion,1,28.01158450001094,0.01865216699661687,0.01344741698994767,28.043684083997505,28.043684083997505
caltech101-7,,Powered Alternating Diffusion,2,28.816141417002655,0.018358000001171604,0.017529541000840254,28.852028958004666,28.852028958004666
