dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
msrc,,Alternating Diffusion,0,0.017948916007298976,0.001174167002318427,0.025380834005773067,0.04450391701539047,0.04450391701539047
msrc,,Alternating Diffusion,1,0.01802283299912233,0.002841084002284333,0.02411775001382921,0.04498166701523587,0.04498166701523587
msrc,,Alternating Diffusion,2,0.018312957996386103,0.005846250001923181,0.023344625005847774,0.04750383300415706,0.04750383300415706
msrc,,Multi-view Diffusion Maps,0,0.023218542002723552,0.05430704200989567,0.01235429100051988,0.0898798750131391,0.0898798750131391
msrc,,Multi-view Diffusion Maps,1,0.022303667006781325,0.01567158300895244,0.014443000007304363,0.052418250023038127,0.052418250023038127
msrc,,Multi-view Diffusion Maps,2,0.022778040991397575,0.03518379099841695,0.01449245800904464,0.07245428999885917,0.07245428999885917
msrc,,Single-view Diffusion Maps (view 1),0,0.002555334009230137,0.002755916997557506,0.017520624998724088,0.02283187600551173,0.02283187600551173
msrc,,Single-view Diffusion Maps (view 1),1,0.0031639170047128573,0.015579582992359065,0.015312874995288439,0.03405637499236036,0.03405637499236036
msrc,,Single-view Diffusion Maps (view 1),2,0.002969749999465421,0.007311583001865074,0.019230249992688186,0.02951158299401868,0.02951158299401868
msrc,,Single-view Diffusion Maps (view 2),0,0.002881333013647236,0.0037844589969608933,0.017344915991998278,0.024010708002606407,0.024010708002606407
msrc,,Single-view Diffusion Maps (view 2),1,0.003904500001226552,0.018941999995149672,0.014422416992601939,0.03726891698897816,0.03726891698897816
msrc,,Single-view Diffusion Maps (view 2),2,0.003173540986608714,0.008441582991508767,0.01693020800303202,0.028545331981149502,0.028545331981149502
msrc,,Single-view Diffusion Maps (view 3),0,0.003526667002006434,0.008956374993431382,0.020345583005109802,0.03282862500054762,0.03282862500054762
msrc,,Single-view Diffusion Maps (view 3),1,0.003778625003178604,0.017138750001322478,0.01605708299030084,0.036974457994801924,0.036974457994801924
msrc,,Single-view Diffusion Maps (view 3),2,0.0030555830016965047,0.003586124992580153,0.018270333006512374,0.02491204100078903,0.02491204100078903
msrc,,Single-view Diffusion Maps (view 4),0,0.0033122909953817725,0.003589665997424163,0.019738707997021265,0.0266406649898272,0.0266406649898272
msrc,,Single-view Diffusion Maps (view 4),1,0.0040564170049037784,0.016151792005985044,0.017545334005262703,0.037753543016151525,0.037753543016151525
