dataset,noise_factor,method,repeat,operator_seconds,embedding_seconds,kmeans_seconds,pipeline_seconds,total_seconds
olivetti,,Alternating Diffusion,0,0.020239916993887164,0.06575616699410602,0.05907449999358505,0.14507058398157824,0.14507058398157824
olivetti,,Alternating Diffusion,1,0.020174916993710212,0.033984875000896864,0.07725545899302233,0.1314152509876294,0.1314152509876294
olivetti,,Alternating Diffusion,2,0.019744334000279196,0.010712041999795474,0.060376166002242826,0.0908325420023175,0.0908325420023175
olivetti,,Multi-view Diffusion Maps,0,0.019005833004484884,0.1574127089988906,0.04502979200333357,0.22144833400670905,0.22144833400670905
olivetti,,Multi-view Diffusion Maps,1,0.018473375006578863,0.10054187499918044,0.05040104100771714,0.16941629101347644,0.16941629101347644
olivetti,,Multi-view Diffusion Maps,2,0.018219500008854084,0.04215249999833759,0.05250141701253597,0.11287341701972764,0.11287341701972764
olivetti,,Single-view Diffusion Maps (view 1),0,0.007622374992934056,0.026027500003692694,0.055734624998876825,0.08938449999550357,0.08938449999550357
olivetti,,Single-view Diffusion Maps (view 1),1,0.008412625000346452,0.07069087499985471,0.06256320799002424,0.1416667079902254,0.1416667079902254
olivetti,,Single-view Diffusion Maps (view 1),2,0.008535290995496325,0.11685150000266731,0.05211654100276064,0.17750333200092427,0.17750333200092427
olivetti,,Single-view Diffusion Maps (view 2),0,0.008901041990611702,0.04676466700038873,0.07852395800000522,0.13418966699100565,0.13418966699100565
olivetti,,Single-view Diffusion Maps (view 2),1,0.008791416010353714,0.016518124990398064,0.06607099999382626,0.09138054099457804,0.09138054099457804
olivetti,,Single-view Diffusion Maps (view 2),2,0.00879329199960921,0.08746583299944177,0.056180749990744516,0.1524398749897955,0.1524398749897955
olivetti,,Integrated Diffusion Maps,0,0.2118992080067983,0.03677233301277738,0.07000383400009014,0.3186753750196658,0.3186753750196658
olivetti,,Integrated Diffusion Maps,1,0.19936079099716153,0.009823125001275912,0.07451066600333434,0.2836945820017718,0.2836945820017718
olivetti,,Integrated Diffusion Maps,2,0.2061514579982031,0.019212415994843468,0.07968083399464376,0.30504470798769034,0.30504470798769034
olivetti,,Composite Diffusion Maps,0,0.02087704199948348,0.02961295899876859,0.08429195899225306,0.13478195999050513,0.13478195999050513
olivetti,,Composite Diffusion Maps,1,0.0205394999939017,0.010867999997572042,0.08603762500570156,0.1174451249971753,0.1174451249971753
olivetti,,Composite Diffusion Maps,2,0.02097749999666121,0.058732791992952116,0.07228750000649597,0.1519977919961093,0.1519977919961093
olivetti,,Cross Diffusion Maps,0,0.3551072090049274,0.0099934579920955,0.07980287499958649,0.4449035419966094,0.4449035419966094
olivetti,,Cross Diffusion Maps,1,0.35619862499879673,0.044955292003578506,0.0750454999943031,0.47619941699667834,0.47619941699667834
olivetti,,Cross Diffusion Maps,2,0.3554896249988815,0.023775583002134226,0.08463537499483209,0.4639005829958478,0.4639005829958478
olivetti,,GCCA,0,0.3376627919933526,2.291999408043921e-06,0.0995970829972066,0.4372621669899672,0.4372621669899672
olivetti,,GCCA,1,0.3240565420128405,1.791006070561707e-06,0.1040401659993222,0.42809849901823327,0.42809849901823327
olivetti,,GCCA,2,0.31832824999582954,2.5420013116672635e-06,0.10476708399073686,0.42309787598787807,0.42309787598787807
olivetti,,Random Convex MDT,0,0.04212429099425208,0.008240833005402237,0.08908408299612347,0.13944920699577779,0.13944920699577779
olivetti,,Random Convex MDT,1,0.04235145900747739,0.03353891700680833,0.08519254199927673,0.16108291801356245,0.16108291801356245
olivetti,,Random Convex MDT,2,0.04194104199996218,0.01993083300476428,0.09590358400600962,0.15777545901073609,0.15777545901073609
olivetti,,Random MDT,0,0.04476424999302253,0.023349832990788855,0.1019215419946704,0.1700356249784818,0.1700356249784818
olivetti,,Random MDT,1,0.045270292001077905,0.041289874992799014,0.09356766700511798,0.1801278339989949,0.1801278339989949
olivetti,,Random MDT,2,0.04403620900120586,0.010378709004726261,0.102402542004711,0.15681746001064312,0.15681746001064312
olivetti,,Direct MDT,0,4.456933875000686,0.017492957995273173,0.09008066599199083,4.56450749898795,4.56450749898795
olivetti,,Direct MDT,1,4.44087595801102,0.010966708010528237,0.08594345799065195,4.5377861240122,4.5377861240122
olivetti,,Direct MDT,2,4.471078750008019,0.02168133298982866,0.08027049999509472,4.573030582992942,4.573030582992942
olivetti,,Contrastive MDT,0,4.4462295419943985,0.04286787500313949,0.07620129099814221,4.56529870799568,4.56529870799568
olivetti,,Contrastive MDT,1,4.43804366599943,0.023022917011985555,0.09164050000254065,4.552707083013956,4.552707083013956
olivetti,,Contrastive MDT,2,4.434319499996491,0.012813041001209058,0.09190795800532214,4.539040499003022,4.539040499003022
olivetti,,Beam-Search MDT,0,2.345149875007337,0.0188209580082912,0.08908299999893643,2.4530538330145646,2.4530538330145646
olivetti,,Beam-Search MDT,1,2.3601644589944044,0.030194167004083283,0.08892754100088496,2.4792861669993727,2.4792861669993727
olivetti,,Beam-Search MDT,2,2.3864139579964103,0.022143750000395812,0.07890237499668729,2.4874600829934934,2.4874600829934934
olivetti,,Powered Alternating Diffusion,0,1.41992083301011,0.016386167000746354,0.0831390409875894,1.5194460409984458,1.5194460409984458
olivetti,,Powered Alternating Diffusion,1,1.3987789579987293,0.02408945899514947,0.07589024999469984,1.4987586669885786,1.4987586669885786
olivetti,,Powered Alternating Diffusion,2,1.4280415409884881,0.028288208006415516,0.07468716699804645,1.53101691599295,1.53101691599295
